top_code,top_label,title,abstract,grnti_codes
00,ОБЩЕСТВЕННЫЕ НАУКИ В ЦЕЛОМ,Достижение верховенства международного права в установлении мирового порядка и охране прав человека,"Обеспечение верховенства права в международных отношениях служит одной из основ справедливого и устойчивого мироустройства, поддержания глобальной стабильности, мирного и плодотворного сотрудничества государств и их объединений, является фактором снижения международной напряженности и повышения предсказуемости мирового развития. В условиях формирования многополярного мира и больших вызовов механизм формирования универсальных международно-правовых норм должен основываться на свободном волеизъявлении суверенных государств, а Организация Объединенных Наций должна оставаться главной площадкой для прогрессивного развития и кодификации международного права. 
На современном этапе уходит в прошлое несправедливая модель мирового развития, которая столетиями обеспечивала опережающий экономический рост и политическое влияние колониальных держав. Укрепляется суверенитет и увеличиваются конкурентные возможности незападных мировых государств и региональных стран-лидеров. Происходящие изменения вызывают неприятие многополярного мира у ряда государств, привыкших мыслить в логике глобального доминирования. Предпринимаются попытки сдержать естественный ход истории, устранить конкурентов в военно-политической и экономической сферах. Используется широкий набор противоправных инструментов и методов, включая применение принудительных мер (санкций) в обход Совета Безопасности ООН, провоцирование государственных переворотов и вооруженных конфликтов, манипулирование сознанием социальных групп и целых народов, навязывание им деструктивных идеологических установок, противоречащих традиционным духовно-нравственным ценностям. В этих условиях Стратегии научно-технологического развития Российской Федерации целью научно-технологического развития определено обеспечение независимости и конкурентоспособности нашего государства, достижение национальных целей развития и реализации стратегических национальных приоритетов путем создания эффективной системы наращивания и наиболее полного использования интеллектуального потенциала нации, в том числе эффективного ответа российского общества на большие вызовы с учетом возрастающей актуальности синтетических научных дисциплин связанных с изменениями социальных, политических и экономических отношений. 
С учетом изложенного, актуальным объектом исследования представляются – история, научная эволюция, современное состояние и перспективы идейно-догматических, ценностно-нормативных и институциональных основ современного мирового порядка, развитие теоретических и прикладных положений нового перспективного направления фундаментальных междисциплинарных исследований - правовой теории трансформации исторических, гуманитарных и социокультурных факторов и условий развития современных государств и принципов их взаимоотношений; комплексная разработка вопросов реального функционирования государства, его роли в условиях новой научно-технологической архитектуры национальной и мировой хозяйственно-экономической систем, как одной из профильных познавательных и практических задач современной концепции государствоведения и государственного права.
Отсюда цель работы - дальнейшее совершенствование с учетом мировых реалий  научной концепции эволюции идейно-догматических, ценностно-нормативных и институциональных основ современного мирового порядка на основе международного права, оформление нового перспективного направления фундаментальных междисциплинарных исследований правовой теории трансформации исторических, гуманитарных и социокультурных факторов и условий развития современных государств и принципов их взаимоотношений, и на его базе новой научной школы современной концепции государствоведения и государственного права; - научное обоснование оригинальной научной гипотезы формирования публичного права, а также разработка перспективной методики, позволяющей выявить качественно новые закономерности трансформации принципов государственного строительства в разные исторические эпохи; - реализация перспективной научной задачи по существенному дополнению и модернизации методов и принципов научных исследований в этой области теоретико-исторических правовых наук, сравнительного правоведения, международного права, уголовного права и других отраслевых юридических дисциплин; - на основе полученных результатов в области социогуманитарных наук и практики, других смежных областей знаний, дальнейшее развитие научно-исторических и научно-правовых проектов, в том числе целого ряда общегосударственных научно-исследовательских, научно-просветительских и образовательных мероприятий, и других, имеющих большое историко-политическое и научно-правовое значение для развития страны и государственного строительства, научной реконструкции и правовой защиты исторического наследия России, основ мирового устройства и его общепризнанных человеческих ценностей.   
В рамках этой научно-исследовательской работы во взаимодействии и при поддержке заинтересованных федеральных ведомств, органов власти субъектов России, ведущих университетов, научных и образовательных организаций страны, взаимодействия с  крупным научным проектом «Создание российской историографической модели политико-правовых знаний и ее применение для разработки перспективных средств противодействия идеологическим искажениям цивилизационного развития России», в 2025 году подготовлено и проведено более сорока международных научных и научно-просветительских мероприятий (конференций, выставок, презентаций, круглых столов, научных докладов, и др.) в большинстве федеральных округов и субъектов страны, опубликованы десятки научных и публицистических работ и изданий, получившие положительные оценку со стороны государства и общества, в научной и профессиональной среде, в том числе дружественных стран. Полученные результаты широко используются в отечественной и мировой науке, в передовых научных исследованиях и научно-исследовательских работах, в том числе в рамках государственного задания. 
Результаты выполненных фундаментальных и прикладных научных исследований имеют большое социально-политическое и историческое значение для развития страны в целом и государственного строительства в частности; положены в основу концепций ряда значимых государственных  и общественно-политических проектов; содержат решения научных проблем, играющих существенную роль в развитии отечественной и зарубежной юридической науки и практики, а также других смежных областей социогуманитарных знаний; стали основой нового научного направления правовых исследований и сформированной на его базе новой научной школы.  
На основе полученных результатов разработаны и реализованы концепции ряда значимых государственных научных и общественно-политических проектов, научной реконструкции и правовой защиты суверенитета и исторического наследия России, закрепления Нюрнбергских принципов в международном и национальном праве, сохранения памяти потомков о событиях отечественной и мировой истории, противодействия искажениям и фальсификациям исторической правды о событиях и итогах Второй мировой и Великой Отечественной войн, роли советского народа в Победе над фашизмом.   
На основе проведенных исследований: - сформированы основные положения научной концепции эволюции идейно-догматических, ценностно-нормативных и институциональных основ современного мирового порядка, а также оригинальная перспективная методика, позволяющая выявить качественно новые закономерности трансформации принципов государственного строительства в разные исторические эпохи; - в рамках познавательных и практических задач современной концепции государствоведения осуществлена комплексная разработка вопросов реального функционирования государства, его принципиальной роли в условиях новой мировой архитектуры; - подготовлены ряд оригинальных предложений в области публичного права, используемых в смежных научно-исследовательских работах государственного задания Института государства и права РАН по Программе фундаментальных научных исследований в Российской Федерации на долгосрочный период (2021 - 2030 годы), и получивших положительную оценку Экспертного совета РАН; - в 2025 году завершен ряд научно-исторических проектов, в том числе «Российская академия наук: выдающиеся правоведы. XX век» и др., организован цикл международных научных форумов с участием руководителей государств, профессионального сообщества, ведущих научных организаций и ученых, общественных объединений и движений России и зарубежных стран, в том числе на площадках Петербургского международного юридического форума, международного юридического форума стран БРИКС, международного форума «Без срока давности. Нюрнберг. 80 лет», и многих других; - завершено формирование единого концептуального подхода юридического и историко-политического значения Нюрнбергских принципов в федеральных программах патриотического воспитания и обучения; - решена перспективная научная задача по существенному дополнению и модернизации методов и принципов исследований в области теоретико-исторических правовых наук, философии права, сравнительного правоведения, международного права, уголовного права и других отраслевых юридических дисциплин. Итоги исследований, в частности, использовались при подготовке в 2025 году Третьим комитетом Генассамблеи ООН резолюции «Борьба с героизацией нацизма, неонацизмом и другими видами практики, которые способствуют эскалации современных форм расизма, расовой дискриминации, ксенофобии и связанной с ними нетерпимости». 
В рамках научно-исследовательской работы реализованы уникальные межотраслевые научные проекты, целью которых является сохранение и защита правовыми средствами исторически достоверных сведений, в том числе о роли России, относительно формирования современного миропорядка, а также создание на основе дальнейшей разработки принципов защиты прав и свобод человека, верховенства права в контексте нового научного направления. Указанные проекты содержат весомый научный потенциал дальнейшего применения основных их результатов в целях патриотического воспитания наших граждан, сохранения памяти потомков о событиях отечественной и мировой истории, противодействия любым попыткам искажения исторической правды.
Таким образом, в ходе исследования решены значимые фундаментальные научные проблемы в развитии отечественной и зарубежной юридической науки, и практики, а также в других смежных областях социогуманитарных знаний. Заложены основы формирования нового научного направления юридических исследований и на его базе новой научной школы, осуществлена разработка основных положений ставшей основой перспективного направления фундаментальных междисциплинарных исследований политико-правовой концепции трансформации исторических, гуманитарных и социокультурных факторов и условий развития современных государств и принципов их взаимоотношений, современной концепции государствоведения и государственного права, разработаны и реализованы на их основе уникальные государственные и общественно-политические проекты научной реконструкции и правовой защиты национальной исторической памяти и исторического наследия России.",10.87.01;10.89.01
02,ФИЛОСОФИЯ,Лицо и символ: к онтологии встречи в христианской метафизике,"Объект исследования – философские экспликации религиозного опыта. 
Предмет исследования – онтологические основания трансценденции к Бесконечному в христианской метафизике.
Цель исследования – разработать дескриптивно-феноменологический подход к артикуляции опыта встречи с Другим в рамках полемического сопряжения концептуальных смыслов феноменологии (Э. Левинас, Ж.-Л. Марион) и русской религиозной философии (философии символа А. Лосева), сфокусированных на осмыслении религиозного опыта как основания философствования.   
Методология проведенного исследования. Общий методологический ориентир исследования – феноменология в тех ее формах, которая разрабатывалась такими представителями этого движения как М. Хайдеггер, Э. Левинас, Ж.-Л. Марион, А. Лосев. 
Научная новизна исследования:
- Представлена концепция постсекулярного типа философствования, позволяющая сопрягать в обращенности человека к Бесконечному понятия «насыщенный феномен», «Лицо» и «символ»; данную концепцию можно рассматривать как вариант современной философии символа, учитывающей достижения постфеноменологической мысли. Символизм христианской метафизики представлен как уникальная онтология, в которой бытие дается в его восприятии как насыщенный феномен – просвечивающий на символе Лик Бесконечного, а Бесконечное в символе приближается к человеку, но не до полного совпадения. Лик, в котором Бесконечное является, не идентичен ему, и личность не может позволит себе им обладать. 
- Разработан дескриптивно-феноменологический подход к артикуляции опыта встречи, позволяющий рассматривать философствование с точки зрения лежащего в его основе настроения благоговения. Философствование в этом случае оказывается опытом вдумчивого поддержания себя открытым Бесконечному, осмысленного отношения ко всему, что делаем и о чем думаем. Это позволило эксплицировать опыт встречи с Другим в свете символа как онтологической основы этой встречи. В рамках предложенного подхода: 1) раскрываются феноменологические смыслы затронутости человека Бесконечным; 2) высвечиваются некоторые методологические функции ведения диалога русской религиозно-философской мысли с постфеноменологической мыслью; 3) создается разметка (артикулируются границы) диалогического пространства человеческой открытости Бесконечному «здесь и сейчас».
- Введено понятие «молитва как философствование», позволяющее эксплицировать скрытые предпосылки способа бытия философствующего, укорененные в христианской аскетической практике («служение Богу в разуме», по словам Лосева). 
Теоретическая и практическая значимость работы состоит в том, что ее результаты могут быть использованы в дальнейших исследованиях и проектах, связанных с междисциплинарными исследованиями по философии и богословию, по истории философии, в чтении курсов по истории религиозной философии, русской философии, религиозной и философской антропологии как в светских, так и в богословских учреждениях. Также большое значение результаты работы могут иметь как для экспликации текстов по феноменологии с точки христианской метафизики, так и для экспликации богословских и литургических текстов православной гимнографической традиции с точки зрения различных способов философской методологии.",02.11.21;02.15.21;02.15.51
03,ИСТОРИЯ. ИСТОРИЧЕСКИЕ НАУКИ,"Традиции и ценности общества: механизмы формирования и трансформации в контексте глобальной истории (заключительный, этап 3)","В каждом обществе на протяжении истории формировался собственный уникальный набор историко-культурных традиций и ценностей, которые и демонстрируют отличие одного общества от другого. Изучение различий в ценностях разных обществ, а также механизмов формирования, а часто целенаправленного воздействия на традиции и ценности со стороны внешних и внутренних акторов, позволяет более полно представить себе закономерности трансформаций обществ. Исследование будет проведено на материалах нескольких макрорегионов: России, Средиземноморья, Ближнего и Дальнего Востока как применительно к древним и средневековым обществам так и на материале изучения современного общества Российской Федерации. В рамках исследования будет использован инструментарий различных наук: истории, антропологии, культурологии, социологии. Использование методов различных научных дисциплин позволит представить картину трансформации традиций и ценностей наиболее полно и объемно. 
Например, изучение механизмов формирования и воздействия на историческую память о наиболее значимых для формирования той или иной идентичности, требует использовать не только традиционных методов исторических наук, но и методов исторической антропологии, и культурологии. Социологический инструментарий позволит выявить наиболее значимые тенденции и механизмы формирования ценностей современного общества.


Проект состоит из следующих подтем:
1. Историческая память и событийная история: от Средневековья к Новейшему времени
2. Межкультурные коммуникации в Средиземноморье конца XVIII – начала XIX вв.
3. Феномен патриотизма в ценностном измерении современной культурной политики
4. Жизненные приоритеты молодежи
5. История и культура стран Востока: традиции и современность

Главной целью проекта является изучение механизмов формирования исторической памяти, трансформации традиций и ценностей различных обществ на примере отдельных стран и этнокультурных регионов в разные исторические эпохи. На заключительном этапе реализации проекта требуется обобщить результаты комплекса проведённых ранее междисциплинарных исследований, каждое из которых позволило в предыдущие годы решить отдельные узкопрофильные и специальные задачи проекта, в том числе:
1) изучить особенности межцивилизационного взаимодействия и межкультурной коммуникации в регионе Средиземноморья в период Французской революции и Наполеоновских войн;
2) описать процесс исторической и культурной эволюции отдельных обществ Азии и Африки в рамках общих тенденций развития государств Востока;
3) выявить общее и особенное в процессах формирования исторической памяти во всех ее проявлениях в историческом контексте развития различных этнокультурных регионов (на примере стран бассейна Средиземного моря, а также отдельных регионов Азии и Африки);
4) разработать предложения и рекомендации, способствующие выработке стратегий и форм патриотического воспитания, учитывающих исторический опыт межкультурной коммуникации и межцивилизационного взаимодействия;
5) выявить ценностный потенциал современной культурной политики в организации патриотического воспитания молодого поколения россиян (дети, подростки, молодежь) путем анализа моделей и практик, существующих в пространстве социокультурного проектирования: в искусстве, литературе, в деятельности по охране культурного наследия (в том числе с целью противостояния таким угрозам и рискам, как терроризм, экстремизм, нарушение норм информационной безопасности и др.);
6) определить содержание и специфику приоритетов молодежи с целью выработки рекомендаций по повышению эффективности молодежной политики и оптимизации механизмов их реализации.",03.09.03;03.29.00;04.51.53;13.11.22;13.11.45
