top_code,top_label,title,abstract,grnti_codes
20,Раздел: ИНФОРМАТИКА. Область: Информационный поиск. Информационно-поисковые массивы. Базы данных. Манипулирование данными и файлами,Новообразования почки,"База данных содержит данные пациентов с новообразованиями почки, в том числе данные о поле, возрасте, классификации по Босниак, диагнозе, локализации, размерах образования почки и так далее. База данных предназначена для проведения клинических испытаний алгоритмов по улучшению диагностики новообразований почки. Тип ЭВМ: IBM PC-совмест. ПК; ОС: Windows, Linux.

Вид и версия системы управления базой данных: Excel

Объем базы данных: 10,7 ГБ",20.23.17
67,Раздел: СТРОИТЕЛЬСТВО. АРХИТЕКТУРА. Область: Строительные материалы и изделия. Стекло и другие плавленые материа-лы в строительстве,Способ получения пористой стеклокерамики,"Изобретение относится к промышленности строительных материалов, и может быть использовано при изготовлении теплоизоляционных и конструкционно-теплоизоляционных строительных изделий. Технический результат заключается в снижении затрат энергетических ресурсов на обжиг при производстве пористой стеклокерамики, снижении продолжительности обжига, получении равномерной макроструктуры изделий толщиной более 100 мм.",67.09.35;67.09.37;67.15.55;67.15.63
06,Раздел: ЭКОНОМИКА И ЭКОНОМИЧЕСКИЕ НАУКИ. Область: Воспроизводственная структура экономики. Накопление и потребление. Благосостояние. Накопление и сбережения. Капиталовложения,Сберегательное поведение российских домохозяйств в условиях макроэкономической нестабильности,"Повышение уровня макроэкономической нестабильности в современной российской экономике, предопределило необходимость поиска новых и реализации потенциала традиционных источников восстановления повышательной экономической динамики. 
Цель диссертационного исследования состоит в научном обосновании теоретико-методологического подхода к исследованию сберегательного поведения домохозяйств и его особенностей в условиях макроэкономической нестабильности, а также в разработке на основе полученных выводов практических рекомендаций, направленных на повышение уровня и качества жизни российского населения с учетом растущей роли сбережений в обеспечении восстановительного роста современной российской экономики.
Объектом исследования выступает сберегательное поведение домохозяйств как фактор экономического развития. 
Предметом исследования является совокупность социально-экономических и организационно-экономических отношений по поводу сберегательного поведения домохозяйств в условиях макроэкономической нестабильности.
Теоретической основой исследования выступают фундаментальные труды отечественных и зарубежных ученых по проблемам экономики домохозяйств, поведенческой экономики, экономической психологии, экономического роста и экономического развития, социально-экономического прогнозирования и программирования и др. 
Научная новизна диссертационной работы состоит в решении задач: разработан гетеродоксальный теоретико-методологический подход к исследованию закономерностей сберегательного поведения домохозяйств; представлена трактовка сберегательного поведения домохозяйств как совокупности взаимодействий с другими экономическими субъектами по поводу аккумулирования, перераспределения, использования финансовых и нефинансовых активов; обоснован методический подход к оценке сбережений домохозяйств в составе агрегированных экономических индикаторов; представлена поведенческая модель сбережений, разработана модель множественной регрессии, проведена верификация полученной модели, вычислены обобщенные коэффициенты эластичности; выявлена связь между изменениями сбережений домохозяйств и динамикой ВВП; доказана необходимость стимулирования сбережений домохозяйств в условиях макроэкономической нестабильности с долгосрочным инвестиционным горизонтом с учетом поведенческих моделей сберегательного поведения и стратификации домашних хозяйств.
Основные научные положения и выводы могут быть использованы в ходе дальнейших исследований закономерностей сберегательного поведения домохозяйств и его особенностей в российской экономике и направлены на сохранение населения, здоровье и благополучие людей на основе реализации потенциала сбережений домохозяйств.
Предложенные методические подходы могут быть использованы органами государственного управления при разработке программ социально-экономического развития в части определения инструментов реализации страхового и инвестиционного потенциала сбережений домохозяйств.
Основные положения и выводы диссертационной работы изложены и обсуждены на международных и всероссийских научно-практических и научно-методических конференциях в 2018-2023 гг. Разработанные теоретические и практические рекомендации внедрены и используются в учебном процессе ФГАОУ ВО «Казанский (Приволжский) федеральный университет», в деятельности Министерства экономики Республики Татарстан.",06.03.07;06.35.51;06.52.45;06.58.45;06.58.55
68,Раздел: СЕЛЬСКОЕ И ЛЕСНОЕ ХОЗЯЙСТВО. Область: Земледелие. Система земледелия и севооборот,"Усовершенствовать систему адаптивно-ландшафтного земледелия для Уральского региона и создать агротехнологии нового поколения на основе минимизации обработки почвы, диверсификации севооборотов, рационального применения пестицидов и биопрепаратов, сохранения и повышения почвенного плодородия и разработать информационно-аналитический комплекс компьютерных программ, обеспечивающий инновационное управление системой земледелия","Объекты наблюдений и исследований: полевые севообороты в условиях Зауралья и Среднего Урала; минеральные удобрения; агрохимические и агрофизические свойства почвы; культуры: лён масличный, рапс яровой, соя, горох, кукуруза, пшеница яровая; фитопатогены: корневая гниль, бурая листовая ржавчина, пузырчатая головня; насекомые-вредители: льняная коричневая блошка, крестоцветные блошки и клопы, капустная моль, рапсовый листоед, гороховая тля, хлебные полосатые блошки, пшеничный трипс, цикадки; данные, характеризующие экономические условия производства и проведения научных исследований технологий выращивания сельскохозяйственных культур при расчете их экономической эффективности. Объекты контроля: бурая ржавчина пшеницы, мучнистая роса, пиренофороз, фузариозная и обыкновенная корневая гниль, хлебные полосатые блошки, полосатые цикадки.
Цель исследований – усовершенствовать систему адаптивно-ландшафтного земледелия для Уральского региона и создать агротехнологии нового поколения на основе минимизации обработки почвы, диверсификации севооборотов, биологизации, сохранения и повышения почвенного плодородия и разработать информационно-аналитический комплекс компьютерных программ, обеспечивающий инновационное управление системой земледелия
Новизна исследований. Впервые представлены и проанализированы данные, полученные более чем за полувековой период изучения влияния природных и управляемых антропогенных факторов на динамику почвенного плодородия в конкретных почвенно-климатических условиях центральной лесостепной зоны Зауралья.
Определены уровни развития насекомых-вредителей и болезней на стратегических культурах, оценена их вредоносность в изменяющихся агроклиматических условиях Зауралья. Многолетние данные фитосанитарного мониторинга используются для усовершенствования системы защиты растений в технологиях возделывания культур, отвечающих запросам современного аграрного производства.
Изучен современного набор средств защиты от вредных организмов на яровой пшенице в условиях Зауралья для подбора наиболее эффективных из них, обеспечивающих получение стабильных и качественных урожаев зерна.
Получены и обобщены данные по изменению агрофизических и агрохимических свойств темно-серой почвы под культурами полевых севооборотов. Проанализирован экспериментальный материал по применению минеральных и органических удобрений в полевых севооборотах Среднего Урала за 2021-2025 гг.
Новые знания об экономической эффективности технологий возделывания основных полевых культур в хозяйственно-экономических условиях Курганской области и база данных уточненных нормативных материалов для ранее созданного web-приложения позволят научным организациям и сельхозпредприятиям использовать систематизированную информацию об экономической оценке агротехнологий при проектировании систем земледелия.
Полученные результаты НИР в полной мере отражают решение поставленных задач. Они пополняют научные данные по эффективности влияния изучаемых технологий, распространенности вредных организмов в посевах зерновых, зернобобовых и масличных культур в рамках различных севооборотов в условиях Зауралья, а также по эффективности средств защиты от вредных организмов для применения стратегических и оперативных мер защиты растений.",68.29.07;68.33.29;68.37.13
15,Раздел: ПСИХОЛОГИЯ. Область: Общие вопросы психологии. История психологии. Персоналия,Взаимоотношения исследовательской и практической психологии в СССР: историко-психологический анализ,"Решается фундаментальная проблема взаимоотношений практической и исследовательской психологии. Проведен анализ известных теоретических подходов, определены теоретико-методологические основы изучения проблемы в истории советской науки. Реализован уникальный междисциплинарный подход с применением комплекса взаимодополняющих и взаимопроверяющих методов историко-психологического и наукометрического исследования. Проведен анализ таких источников историко-психологического знания, как монографии, учебные пособия, практические руководства, газетные публикации ведущих представителей педологического, психоаналитического, психотехнического научно-практических течений, исследователей проблем рекламы, зоопсихологии и сравнительной психологии в России. В качестве основных социальных условий развития взаимоотношений практической и исследовательской психологии рассматриваются советская научная политика и общественная потребность в научных исследованиях и практических разработках психологов.",15.01.09
27,Раздел: МАТЕМАТИКА. Область: Математическая кибернетика. Математическая теория информации,"ОТЧЕТ О НАУЧНО-ИССЛЕДОВАТЕЛЬСКОЙ РАБОТЕ ""АНАЛИЗ СЛОЖНОСТИ ПОСЛЕДОВАТЕЛЬНОСТЕЙ""","Цель работы — разработка методов анализа характеристик различного вида псевдослучайных (кодовых) последовательностей, которые применяются для поточного шифрования информации с целью ее защиты при хранении и передаче. 
В процессе работы изучалась m-адическая сложность, симметричная m-адическая сложность, линейная сложность (ранг), k-ошибка сложности, профиль сложности, нелинейная сложность, сбалансированность псевдослучайных последовательностей.  
В результате исследования разработаны новые методы m-адической сложности, симметричной m-адической сложности, линейной сложности (ранга), k-ошибки сложности псевдослучайных последовательностей.  Получены новые теоретические результаты о характеристиках последовательностей, значимых для приложений.
Разработанные методы позволили найти семейства последовательностей с высокой m-адической сложностью, определить сложность уже известных последовательностей.
Степень внедрения – полученные результаты опубликованы.",27.47.17
14,Раздел: НАРОДНОЕ ОБРАЗОВАНИЕ. ПЕДАГОГИКА. Область: Среднее профессиональное образование. Педагогика среднего профессионального образования. Воспитание в средних профессио-нальных учебных заведениях,Разработка технологии формирования гражданско-патриотической позиции событийных волонтеров из числа обучающихся общего и профессионального образования,,14.25.19;14.33.05;14.35.05
47,Раздел: ЭЛЕКТРОНИКА. РАДИОТЕХНИКА. Область: Голография. Оптическая голография,Особенности формирования голографических структур в материалах с массопереносом,"Цель работы: Выявление и описание особенностей формирования голографических структур в материалах, основным механизмом голографической записи в которых является массоперенос.
 Задачи работы: 
1.	Разработка и применение техники спектрального анализа характеристик голографических структур. 
2.	Разработка и применение модели формирования голографических структур в материалах с массопереносом.
3.	Разработка и применение методики определения характеристик усадки при формировании голографических структур в фотополимерных средах. 
Результаты работы:
1.	Реализован спектральный анализ объёмных голограмм с получением спектров модуляции показателя преломления и коэффициента экстинкции в видимом диапазоне длин волн.
2.	Продемонстрирована возможность выявления модуляции оптических параметров вне исследуемого спектрального диапазона.
3.	Разработана теоретическая модель, описывающая голографическую запись в виде процессов фотополимеризации и двухкомпонентной диффузии.
4.	Аналитически показана кубическая нелинейность диффузии при формировании голограмм.
5.	Экспериментально подтверждена корректность предложенной модели с кубической нелинейностью диффузии.
6.	Разработана феноменологическая модель анизотропной усадки, учитывающая произвольное направление действия усадки. 
7.	Экспериментально доказана возможность существования компоненты усадки в направлении вектора решётки.
8.	Показано наличие компоненты усадки в направлении вектора решётки для голограмм в материале Bayfol HX.",47.37.29;81.37.09
14,Раздел: НАРОДНОЕ ОБРАЗОВАНИЕ. ПЕДАГОГИКА. Область: Высшее профессиональное образование. Педагогика высшей профессиональной школы. Образование и обучение в высшей профессиональной школе,Формирование гражданской идентичности студентов в условиях военного учебного центра вуза,"Объект исследования – формирование гражданской идентичности студентов вуза. Цель исследования: обосновать возможности военного учебного центра вуза в контексте формирования гражданской идентичности студентов и выявить организационно-педагогические условия, способствующие реализации этих возможностей. Методы исследования: теоретические: ретроспективный анализ, синтез, сравнение, обобщение, систематизация при изучении философской, психолого-педагогической, методической литературы; эмпирические: включенное педагогическое наблюдение, тестирование, беседа, анализ результатов деятельности студентов, обобщение собственного педагогического опыта, педагогический эксперимент; методы обработки экспериментальных данных: ранжирование, критерий однородности χ2 (хи-квадрат Пирсона), методы описательной статистики. Теоретическая значимость диссертационного исследования состоит в том, что полученные в ходе исследования результаты расширяют научно-педагогические представления о формах, способах и условиях формирования гражданской идентичности студентов; конкретизируют возможности военного учебного центра вуза в контексте формирования данного вида идентичности; могут служить основой для дальнейших теоретических исследований в области разработки научно-методического сопровождения формирования гражданской идентичности студентов в различных образовательных организациях. Практическая значимость диссертационного исследования состоит в том, что реализация организационно-педагогических условий позволяет повысить эффективность формирования гражданской идентичности студентов, обучающихся в военном учебном центре вуза. Апробированная программа, интегрирующая гражданско-патриотическое и военно-патриотическое воспитание студентов, может быть использована в деятельности преподавателей военного учебного центра вуза, а также в процессе повышения квалификации и переподготовки военно-педагогических кадров гражданского вуза.",14.35.07
87,Раздел: ОХРАНА ОКРУЖАЮЩЕЙ СРЕДЫ. ЭКОЛОГИЯ ЧЕЛОВЕКА. Область: Экологические основы жизнедеятельности населения. Методы изучения влияния экологических факторов на здоровье,"Отчет по научно-технической продукции. Подэтап 3.1, 3.2  Анализ медико-профилактических показателей и пространственно-временной анализ первичной заболеваемости (по данным статистической отчетности) и распространенности заболеваний населения в зонах с разными уровнями загрязнения атмосферы и разными уровнями рисков (по данным ФОМС) по договору № 29.01.01/2021 от 01.01.2021 г. по теме: Проведение работ по эффективности и социальной значимости комплекса воздухоохранных и компенсационных медико-профилактических мероприятий по критериям здоровья населения в зонах влияния предприятий АО «РУСАЛ Красноярск»","Целью подэтапов 3.1, 3,2 НИР являлся сравнительный и пространственно-временной анализ медико-демографических показателей и заболеваемости населения в зонах с разными уровнями загрязнения атмосферного воздуха, разными уровнями риска здоровью, и разным вкладом выбросов АО «РУСАЛ Красноярск» в аэрогенную нагрузку.
Объектом исследования являлись показатели заболеваемости и смертности (общей, стандартизованной) населения территории наблюдения (г. Красноярск) и территории сравнения (г. Дивногорск), данные статистических форм С51 «Распределение умерших по полу, возрастным группам и причинам смерти», формы №12 «Сведения о числе заболеваний, зарегистрированных у пациентов, проживающих в районе обслуживания медицинской организации», базы данных территориального фонда обязательного медицинского страхования (ФОМС) за 2015-2020 гг.
Предметом исследования являлись результаты сравнительного и пространственно-динамического анализа медико-демографических показателей и показателей заболеваемости населения.
В настоящем исследовании использованы методы ретроспективного эпидемиологического анализа, статистические и математические методы анализа и обработки данных, геокодирование данных в геоинформационных системах. 
В ходе исследования выполнен сравнительный и временной анализ смертности, рождаемости, естественного прироста населения по данным статистической отчетности, пространственно-динамический анализ заболеваемости населения по данным статистической отчетности и данным ФОМС в зонах с разными уровнями загрязнения атмосферы, разными уровнями рисков здоровью населения, разными уровнями влияния выбросов «РУСАЛ Красноярск» на качество атмосферного воздуха; анализ сопоставимости результатов оценки риска здоровью населения и регистрируемой заболеваемости по обращаемости населения за медицинской помощью.
Полученные на подэтапах 3.1, 3,2 результаты будут использованы для выполнения следующих этапов НИР; поиска возможных причин формирования зарегистрированных уровней заболеваемости и смертности населения на территории г. Красноярска и для принятия соответствующих управленческих решений с последующей оценкой эффективности реализации предложенных мероприятий.",87.01.21;87.15.15;87.24.33;87.24.35
